%Time	Tag	Time	Tag	Time	Tag	Time	Tag	
-	-	306.124	0	269.711	0	-	-	
-	-	247.364	0	75.439	0	-	-	
-	-	161.317	0	216.398	0	-	-	
-	-	348.075	0	203.71	0	-	-	
-	-	335.868	0	139.334	0	-	-	
-	-	189.475	0	99.034	0	-	-	
-	-	212.615	0	20.865	0	-	-	
-	-	12.714	0	15.574	0	-	-	
-	-	232.466	0	214.084	0	-	-	
-	-	94.146	0	50.245	0	-	-	
-	-	198.432	0	65.767	0	-	-	
-	-	253.955	0	261.664	0	-	-	
-	-	184.288	0	151.593	0	-	-	
-	-	160.563	0	330.07	0	-	-	
-	-	5.785	0	212.186	0	-	-	
-	-	229.216	0	252.564	0	-	-	
-	-	214.5	0	115.557	0	-	-	
-	-	131.794	0	151.489	0	-	-	
-	-	270.777	0	246.571	0	-	-	
-	-	16.419	0	269.334	0	-	-	
-	-	226.889	0	43.901	0	-	-	
-	-	231.53	0	247.923	0	-	-	
-	-	287.092	0	275.288	0	-	-	
-	-	354.77	0	259.675	0	-	-	
-	-	60.619	0	178.425	0	-	-	
-	-	113.646	0	98.644	0	-	-	
-	-	50.427	0	47.814	0	-	-	
-	-	222.833	0	256.711	0	-	-	
-	-	221.78	0	258.414	0	-	-	
-	-	214.552	0	272.428	0	-	-	
-	-	340.041	0	52.403	0	-	-	
-	-	70.473	0	224.64	0	-	-	
-	-	210.405	0	6.461	0	-	-	
-	-	49.881	0	189.046	0	-	-	
-	-	278.954	0	274.976	0	-	-	
-	-	178.048	0	291.018	0	-	-	
-	-	301.99	0	13.26	0	-	-	
-	-	224.198	0	108.511	0	-	-	
-	-	69.641	0	171.444	0	-	-	
-	-	106.275	0	46.046	0	-	-	
-	-	200.33	0	191.685	0	-	-	
-	-	148.395	0	313.612	0	-	-	
-	-	185.263	0	161.889	0	-	-	
-	-	18.148	0	265.135	0	-	-	
-	-	47.19	0	124.969	0	-	-	
-	-	90.311	0	53.859	0	-	-	
-	-	139.789	0	247.832	0	-	-	
-	-	154.362	0	140.322	0	-	-	
-	-	179.712	0	86.905	0	-	-	
-	-	250.445	0	89.414	0	-	-	
-	-	37.804	0	127.127	0	-	-	
-	-	105.391	0	62.959	0	-	-	
-	-	211.497	0	194.038	0	-	-	
-	-	37.635	0	316.316	0	-	-	
-	-	315.38	0	83.707	0	-	-	
-	-	167.258	0	30.706	0	-	-	
-	-	84.565	0	344.565	0	-	-	
-	-	108.615	0	13.871	0	-	-	
-	-	141.726	0	114.66	0	-	-	
-	-	188.344	0	247.793	0	-	-	
-	-	113.997	0	232.245	0	-	-	
-	-	201.617	0	148.109	0	-	-	
-	-	-	-	21.19	0	-	-	
-	-	-	-	16.77	0	-	-	
-	-	-	-	247.403	0	-	-	
-	-	-	-	291.174	0	-	-	
-	-	-	-	96.967	0	-	-	
-	-	-	-	341.419	0	-	-	
-	-	-	-	44.33	0	-	-	
-	-	-	-	189.631	0	-	-	
-	-	-	-	166.842	0	-	-	
-	-	-	-	28.821	0	-	-	
-	-	-	-	211.341	0	-	-	
-	-	-	-	42.406	0	-	-	
-	-	-	-	319.813	0	-	-	
-	-	-	-	152.152	0	-	-	
-	-	-	-	232.245	0	-	-	
-	-	-	-	9.62	0	-	-	
-	-	-	-	233.909	0	-	-	
-	-	-	-	72.579	0	-	-	
-	-	-	-	213.499	0	-	-	
-	-	-	-	204.893	0	-	-	
-	-	-	-	28.834	0	-	-	
-	-	-	-	214.955	0	-	-	
-	-	-	-	5.798	0	-	-	
-	-	-	-	47.398	0	-	-	
-	-	-	-	58.383	0	-	-	
-	-	-	-	168.506	0	-	-	
-	-	-	-	175.214	0	-	-	
-	-	-	-	302.471	0	-	-	
-	-	-	-	56.277	0	-	-	
-	-	-	-	250.51	0	-	-	
-	-	-	-	360.984	0	-	-	
-	-	-	-	318.526	0	-	-	
-	-	-	-	324.454	0	-	-	
-	-	-	-	147.394	0	-	-	
-	-	-	-	321.633	0	-	-	
-	-	-	-	194.597	0	-	-	
-	-	-	-	90.22	0	-	-	
-	-	-	-	130.806	0	-	-	
-	-	-	-	140.504	0	-	-	
-	-	-	-	102.921	0	-	-	
-	-	-	-	129.649	0	-	-	
-	-	-	-	271.258	0	-	-	
-	-	-	-	159.367	0	-	-	
-	-	-	-	68.705	0	-	-	
-	-	-	-	240.019	0	-	-	
-	-	-	-	127.608	0	-	-	
-	-	-	-	150.423	0	-	-	
-	-	-	-	138.567	0	-	-	
-	-	-	-	26.663	0	-	-	
-	-	-	-	310.336	0	-	-	
-	-	-	-	29.38	0	-	-	
-	-	-	-	47.489	0	-	-	
-	-	-	-	146.211	0	-	-	
-	-	-	-	348.634	0	-	-	
-	-	-	-	194.142	0	-	-	
-	-	-	-	98.072	0	-	-	
-	-	-	-	45.305	0	-	-	
-	-	-	-	99.697	0	-	-	
-	-	-	-	255.905	0	-	-	
-	-	-	-	365.924	0	-	-	
-	-	-	-	242.281	0	-	-	
-	-	-	-	49.894	0	-	-	
-	-	-	-	204.061	0	-	-	
-	-	-	-	209.976	0	-	-	
-	-	-	-	73.489	0	-	-	
-	-	-	-	174.161	0	-	-	
-	-	-	-	71.24	0	-	-	
-	-	-	-	175.5	0	-	-	
-	-	-	-	47.385	0	-	-	
-	-	-	-	6.968	0	-	-	
-	-	-	-	205.959	0	-	-	
-	-	-	-	14.339	0	-	-	
-	-	-	-	341.835	0	-	-	
-	-	-	-	100.594	0	-	-	
-	-	-	-	310.206	0	-	-	
-	-	-	-	188.604	0	-	-	
-	-	-	-	46.878	0	-	-	
-	-	-	-	113.373	0	-	-	
-	-	-	-	155.61	0	-	-	
-	-	-	-	125.593	0	-	-	
-	-	-	-	50.492	0	-	-	
-	-	-	-	16.471	0	-	-	
-	-	-	-	14.066	0	-	-	
-	-	-	-	59.267	0	-	-	
-	-	-	-	234.351	0	-	-	
-	-	-	-	323.921	0	-	-	
-	-	-	-	152.685	0	-	-	
-	-	-	-	136.916	0	-	-	
-	-	-	-	189.475	0	-	-	
-	-	-	-	62.517	0	-	-	
-	-	-	-	187.798	0	-	-	
-	-	-	-	71.032	0	-	-	
-	-	-	-	171.483	0	-	-	
-	-	-	-	132.899	0	-	-	
-	-	-	-	21.97	0	-	-	
-	-	-	-	112.775	0	-	-	
-	-	-	-	6.201	0	-	-	
-	-	-	-	161.343	0	-	-	
-	-	-	-	189.709	0	-	-	
-	-	-	-	103.701	0	-	-	
-	-	-	-	228.618	0	-	-	
-	-	-	-	96.772	0	-	-	
-	-	-	-	26.0	0	-	-	
-	-	-	-	184.964	0	-	-	
-	-	-	-	335.972	0	-	-	
-	-	-	-	153.075	0	-	-	
-	-	-	-	123.383	0	-	-	
-	-	-	-	122.148	0	-	-	
-	-	-	-	104.949	0	-	-	
-	-	-	-	23.608	0	-	-	
-	-	-	-	25.181	0	-	-	
-	-	-	-	166.595	0	-	-	
-	-	-	-	123.916	0	-	-	
-	-	-	-	122.811	0	-	-	
-	-	-	-	98.033	0	-	-	
-	-	-	-	179.27	0	-	-	
-	-	-	-	340.366	0	-	-	
-	-	-	-	103.168	0	-	-	
-	-	-	-	261.911	0	-	-	
-	-	-	-	323.869	0	-	-	
-	-	-	-	85.54	0	-	-	
-	-	-	-	147.602	0	-	-	
-	-	-	-	336.193	0	-	-	
-	-	-	-	124.826	0	-	-	
-	-	-	-	106.613	0	-	-	
-	-	-	-	293.241	0	-	-	
-	-	-	-	25.129	0	-	-	
-	-	-	-	294.918	0	-	-	
-	-	-	-	70.59	0	-	-	
-	-	-	-	229.775	0	-	-	
-	-	-	-	41.431	0	-	-	
-	-	-	-	125.489	0	-	-	
-	-	-	-	79.651	0	-	-	
-	-	-	-	29.523	0	-	-	
-	-	-	-	4.836	0	-	-	
-	-	-	-	249.431	0	-	-	
-	-	-	-	20.15	0	-	-	
-	-	-	-	7.397	0	-	-	
-	-	-	-	4.03	0	-	-	
-	-	-	-	159.549	0	-	-	
-	-	-	-	46.67	0	-	-	
-	-	-	-	238.94	0	-	-	
-	-	-	-	96.135	0	-	-	
-	-	-	-	171.834	0	-	-	
-	-	-	-	124.852	0	-	-	
-	-	-	-	146.432	0	-	-	
-	-	-	-	259.402	0	-	-	
-	-	-	-	185.679	0	-	-	
-	-	-	-	126.776	0	-	-	
-	-	-	-	180.037	0	-	-	
-	-	-	-	177.099	0	-	-	
-	-	-	-	52.611	0	-	-	
-	-	-	-	38.753	0	-	-	
-	-	-	-	65.702	0	-	-	
-	-	-	-	239.837	0	-	-	
-	-	-	-	278.252	0	-	-	
-	-	-	-	60.359	0	-	-	
-	-	-	-	5.499	0	-	-	
-	-	-	-	206.609	0	-	-	
-	-	-	-	224.666	0	-	-	
-	-	-	-	142.831	0	-	-	
-	-	-	-	152.88	0	-	-	
-	-	-	-	291.928	0	-	-	
-	-	-	-	30.797	0	-	-	
-	-	-	-	2.184	0	-	-	
-	-	-	-	9.685	0	-	-	
-	-	-	-	253.63	0	-	-	
-	-	-	-	285.649	0	-	-	
-	-	-	-	4.81	0	-	-	
-	-	-	-	57.057	0	-	-	
-	-	-	-	266.604	0	-	-	
-	-	-	-	144.547	0	-	-	
-	-	-	-	108.667	0	-	-	
-	-	-	-	124.137	0	-	-	
-	-	-	-	194.623	0	-	-	
-	-	-	-	44.967	0	-	-	
-	-	-	-	216.476	0	-	-	
-	-	-	-	143.091	0	-	-	
-	-	-	-	31.954	0	-	-	
-	-	-	-	284.661	0	-	-	
-	-	-	-	225.953	0	-	-	
-	-	-	-	280.995	0	-	-	
-	-	-	-	162.708	0	-	-	
-	-	-	-	95.55	0	-	-	
-	-	-	-	305.435	0	-	-	
-	-	-	-	241.28	0	-	-	
-	-	-	-	334.36	0	-	-	
-	-	-	-	55.094	0	-	-	
-	-	-	-	131.677	0	-	-	
-	-	-	-	342.55	0	-	-	
-	-	-	-	164.554	0	-	-	
-	-	-	-	12.831	0	-	-	
-	-	-	-	127.244	0	-	-	
-	-	-	-	18.265	0	-	-	
-	-	-	-	37.583	0	-	-	
-	-	-	-	102.024	0	-	-	
-	-	-	-	187.304	0	-	-	
-	-	-	-	60.008	0	-	-	
-	-	-	-	177.294	0	-	-	
-	-	-	-	179.426	0	-	-	
-	-	-	-	280.488	0	-	-	
-	-	-	-	222.833	0	-	-	
-	-	-	-	49.244	0	-	-	
-	-	-	-	30.004	0	-	-	
-	-	-	-	229.125	0	-	-	
-	-	-	-	16.939	0	-	-	
-	-	-	-	11.583	0	-	-	
-	-	-	-	35.776	0	-	-	
-	-	-	-	59.982	0	-	-	
-	-	-	-	65.273	0	-	-	
-	-	-	-	199.732	0	-	-	
-	-	-	-	63.375	0	-	-	
-	-	-	-	8.086	0	-	-	
-	-	-	-	66.326	0	-	-	
-	-	-	-	61.477	0	-	-	
-	-	-	-	15.808	0	-	-	
-	-	-	-	46.358	0	-	-	
-	-	-	-	256.789	0	-	-	
-	-	-	-	323.947	0	-	-	
-	-	-	-	274.404	0	-	-	
-	-	-	-	208.0	0	-	-	
-	-	-	-	119.47	0	-	-	
-	-	-	-	107.315	0	-	-	
-	-	-	-	239.551	0	-	-	
-	-	-	-	210.483	0	-	-	
-	-	-	-	85.605	0	-	-	
-	-	-	-	274.937	0	-	-	
-	-	-	-	266.76	0	-	-	
-	-	-	-	140.842	0	-	-	
-	-	-	-	158.886	0	-	-	
-	-	-	-	94.419	0	-	-	
-	-	-	-	242.918	0	-	-	
-	-	-	-	32.019	0	-	-	
-	-	-	-	155.922	0	-	-	
-	-	-	-	208.936	0	-	-	
-	-	-	-	175.929	0	-	-	
-	-	-	-	273.845	0	-	-	
-	-	-	-	238.199	0	-	-	
-	-	-	-	277.836	0	-	-	
-	-	-	-	152.945	0	-	-	
-	-	-	-	271.83	0	-	-	
-	-	-	-	218.725	0	-	-	
-	-	-	-	2.795	0	-	-	
-	-	-	-	83.239	0	-	-	
-	-	-	-	297.193	0	-	-	
-	-	-	-	258.05	0	-	-	
-	-	-	-	120.757	0	-	-	
-	-	-	-	303.251	0	-	-	
-	-	-	-	69.719	0	-	-	
-	-	-	-	138.476	0	-	-	
-	-	-	-	63.089	0	-	-	
-	-	-	-	367.029	0	-	-	
-	-	-	-	319.683	0	-	-	
-	-	-	-	211.679	0	-	-	
-	-	-	-	133.926	0	-	-	
-	-	-	-	91.962	0	-	-	
-	-	-	-	100.633	0	-	-	
-	-	-	-	123.929	0	-	-	
-	-	-	-	152.516	0	-	-	
-	-	-	-	38.376	0	-	-	
-	-	-	-	239.239	0	-	-	
-	-	-	-	67.782	0	-	-	
-	-	-	-	52.234	0	-	-	
-	-	-	-	20.93	0	-	-	
-	-	-	-	251.329	0	-	-	
-	-	-	-	283.296	0	-	-	
-	-	-	-	156.195	0	-	-	
-	-	-	-	193.583	0	-	-	
-	-	-	-	176.839	0	-	-	
-	-	-	-	7.332	0	-	-	
-	-	-	-	249.366	0	-	-	
-	-	-	-	313.222	0	-	-	
-	-	-	-	17.706	0	-	-	
-	-	-	-	212.225	0	-	-	
-	-	-	-	307.944	0	-	-	
-	-	-	-	195.182	0	-	-	
-	-	-	-	178.022	0	-	-	
-	-	-	-	180.102	0	-	-	
-	-	-	-	295.893	0	-	-	
-	-	-	-	142.896	0	-	-	
-	-	-	-	194.779	0	-	-	
-	-	-	-	251.42	0	-	-	
-	-	-	-	182.312	0	-	-	
-	-	-	-	6.175	0	-	-	
-	-	-	-	283.595	0	-	-	
-	-	-	-	255.177	0	-	-	
-	-	-	-	165.412	0	-	-	
-	-	-	-	331.474	0	-	-	
-	-	-	-	190.515	0	-	-	
-	-	-	-	314.873	0	-	-	
-	-	-	-	12.116	0	-	-	
-	-	-	-	149.266	0	-	-	
-	-	-	-	282.49	0	-	-	
-	-	-	-	105.144	0	-	-	
-	-	-	-	117.702	0	-	-	
-	-	-	-	327.197	0	-	-	
-	-	-	-	102.414	0	-	-	
-	-	-	-	20.072	0	-	-	
-	-	-	-	247.273	0	-	-	
-	-	-	-	254.072	0	-	-	
-	-	-	-	108.472	0	-	-	
-	-	-	-	37.869	0	-	-	
-	-	-	-	296.413	0	-	-	
-	-	-	-	63.089	0	-	-	
-	-	-	-	328.341	0	-	-	
-	-	-	-	250.367	0	-	-	
-	-	-	-	163.046	0	-	-	
-	-	-	-	180.986	0	-	-	
-	-	-	-	38.974	0	-	-	
-	-	-	-	23.153	0	-	-	
-	-	-	-	165.412	0	-	-	
-	-	-	-	181.48	0	-	-	
-	-	-	-	157.144	0	-	-	
-	-	-	-	86.008	0	-	-	
-	-	-	-	94.874	0	-	-	
-	-	-	-	217.321	0	-	-	
-	-	-	-	239.72	0	-	-	
-	-	-	-	0.026	0	-	-	
-	-	-	-	142.272	0	-	-	
-	-	-	-	138.645	0	-	-	
-	-	-	-	127.27	0	-	-	
-	-	-	-	97.786	0	-	-	
-	-	-	-	75.322	0	-	-	
-	-	-	-	210.457	0	-	-	
-	-	-	-	112.398	0	-	-	
-	-	-	-	27.183	0	-	-	
-	-	-	-	201.331	0	-	-	
-	-	-	-	177.359	0	-	-	
-	-	-	-	106.535	0	-	-	
-	-	-	-	137.124	0	-	-	
-	-	-	-	202.969	0	-	-	
-	-	-	-	276.289	0	-	-	
-	-	-	-	31.252	0	-	-	
-	-	-	-	136.89	0	-	-	
-	-	-	-	190.333	0	-	-	
-	-	-	-	78.481	0	-	-	
-	-	-	-	272.259	0	-	-	
-	-	-	-	190.138	0	-	-	
-	-	-	-	126.828	0	-	-	
-	-	-	-	138.333	0	-	-	
-	-	-	-	50.635	0	-	-	
-	-	-	-	179.53	0	-	-	
-	-	-	-	275.444	0	-	-	
-	-	-	-	102.011	0	-	-	
-	-	-	-	46.137	0	-	-	
-	-	-	-	259.22	0	-	-	
-	-	-	-	14.287	0	-	-	
-	-	-	-	137.228	0	-	-	
-	-	-	-	84.877	0	-	-	
-	-	-	-	133.263	0	-	-	
-	-	-	-	79.95	0	-	-	
-	-	-	-	206.726	0	-	-	
-	-	-	-	258.661	0	-	-	
-	-	-	-	297.401	0	-	-	
-	-	-	-	143.273	0	-	-	
-	-	-	-	257.01	0	-	-	
-	-	-	-	125.853	0	-	-	
-	-	-	-	94.029	0	-	-	
-	-	-	-	50.83	0	-	-	
-	-	-	-	60.502	0	-	-	
-	-	-	-	200.928	0	-	-	
-	-	-	-	143.559	0	-	-	
-	-	-	-	72.085	0	-	-	
-	-	-	-	194.272	0	-	-	
-	-	-	-	116.714	0	-	-	
-	-	-	-	234.351	0	-	-	
-	-	-	-	22.36	0	-	-	
-	-	-	-	37.349	0	-	-	
-	-	-	-	41.457	0	-	-	
-	-	-	-	210.366	0	-	-	
-	-	-	-	172.484	0	-	-	
-	-	-	-	251.68	0	-	-	
-	-	-	-	58.851	0	-	-	
-	-	-	-	239.434	0	-	-	
-	-	-	-	76.375	0	-	-	
-	-	-	-	54.743	0	-	-	
-	-	-	-	106.054	0	-	-	
-	-	-	-	286.338	0	-	-	
-	-	-	-	314.691	0	-	-	
-	-	-	-	55.731	0	-	-	
-	-	-	-	319.683	0	-	-	
-	-	-	-	207.545	0	-	-	
-	-	-	-	194.948	0	-	-	
-	-	-	-	359.853	0	-	-	
-	-	-	-	185.341	0	-	-	
-	-	-	-	155.896	0	-	-	
-	-	-	-	304.369	0	-	-	
-	-	-	-	172.549	0	-	-	
-	-	-	-	168.883	0	-	-	
-	-	-	-	230.659	0	-	-	
-	-	-	-	38.961	0	-	-	
-	-	-	-	37.31	0	-	-	
-	-	-	-	275.535	0	-	-	
-	-	-	-	335.608	0	-	-	
-	-	-	-	158.912	0	-	-	
-	-	-	-	185.38	0	-	-	
-	-	-	-	319.033	0	-	-	
-	-	-	-	24.05	0	-	-	
-	-	-	-	305.565	0	-	-	
-	-	-	-	53.638	0	-	-	
-	-	-	-	254.969	0	-	-	
-	-	-	-	373.698	0	-	-	
-	-	-	-	230.269	0	-	-	
-	-	-	-	247.455	0	-	-	
-	-	-	-	261.729	0	-	-	
-	-	-	-	146.471	0	-	-	
-	-	-	-	176.397	0	-	-	
-	-	-	-	61.269	0	-	-	
-	-	-	-	62.946	0	-	-	
-	-	-	-	155.389	0	-	-	
-	-	-	-	33.54	0	-	-	
-	-	-	-	17.29	0	-	-	
-	-	-	-	129.116	0	-	-	
-	-	-	-	81.848	0	-	-	
-	-	-	-	167.713	0	-	-	
-	-	-	-	95.134	0	-	-	
-	-	-	-	2.678	0	-	-	
-	-	-	-	255.554	0	-	-	
-	-	-	-	105.508	0	-	-	
-	-	-	-	58.773	0	-	-	
-	-	-	-	6.994	0	-	-	
-	-	-	-	210.236	0	-	-	
-	-	-	-	28.054	0	-	-	
-	-	-	-	103.506	0	-	-	
-	-	-	-	288.249	0	-	-	
-	-	-	-	68.081	0	-	-	
-	-	-	-	171.379	0	-	-	
-	-	-	-	47.775	0	-	-	
-	-	-	-	326.014	0	-	-	
-	-	-	-	260.104	0	-	-	
-	-	-	-	25.233	0	-	-	
-	-	-	-	256.243	0	-	-	
-	-	-	-	340.73	0	-	-	
-	-	-	-	111.644	0	-	-	
-	-	-	-	180.908	0	-	-	
-	-	-	-	214.383	0	-	-	
-	-	-	-	36.296	0	-	-	
-	-	-	-	79.066	0	-	-	
-	-	-	-	40.833	0	-	-	
-	-	-	-	5.694	0	-	-	
-	-	-	-	328.354	0	-	-	
-	-	-	-	157.417	0	-	-	
-	-	-	-	31.252	0	-	-	
-	-	-	-	138.58	0	-	-	
-	-	-	-	65.884	0	-	-	
-	-	-	-	65.13	0	-	-	
-	-	-	-	148.538	0	-	-	
-	-	-	-	131.027	0	-	-	
-	-	-	-	264.108	0	-	-	
-	-	-	-	241.137	0	-	-	
-	-	-	-	236.587	0	-	-	
-	-	-	-	67.483	0	-	-	
-	-	-	-	266.071	0	-	-	
-	-	-	-	22.178	0	-	-	
-	-	-	-	31.824	0	-	-	
-	-	-	-	108.966	0	-	-	
-	-	-	-	285.428	0	-	-	
-	-	-	-	235.846	0	-	-	
-	-	-	-	50.518	0	-	-	
-	-	-	-	113.139	0	-	-	
-	-	-	-	224.419	0	-	-	
-	-	-	-	179.348	0	-	-	
-	-	-	-	88.166	0	-	-	
-	-	-	-	156.468	0	-	-	
-	-	-	-	21.047	0	-	-	
-	-	-	-	327.171	0	-	-	
-	-	-	-	266.812	0	-	-	
-	-	-	-	9.802	0	-	-	
-	-	-	-	141.18	0	-	-	
-	-	-	-	66.859	0	-	-	
-	-	-	-	24.817	0	-	-	
-	-	-	-	188.097	0	-	-	
-	-	-	-	188.188	0	-	-	
-	-	-	-	205.075	0	-	-	
-	-	-	-	264.615	0	-	-	
-	-	-	-	160.225	0	-	-	
-	-	-	-	270.335	0	-	-	
-	-	-	-	71.656	0	-	-	
-	-	-	-	294.593	0	-	-	
-	-	-	-	315.055	0	-	-	
-	-	-	-	286.195	0	-	-	
-	-	-	-	243.477	0	-	-	
-	-	-	-	221.962	0	-	-	
-	-	-	-	20.189	0	-	-	
-	-	-	-	138.749	0	-	-	
-	-	-	-	76.856	0	-	-	
-	-	-	-	80.028	0	-	-	
-	-	-	-	238.706	0	-	-	
-	-	-	-	96.096	0	-	-	
-	-	-	-	44.408	0	-	-	
-	-	-	-	113.269	0	-	-	
-	-	-	-	307.268	0	-	-	
-	-	-	-	38.22	0	-	-	
-	-	-	-	319.098	0	-	-	
-	-	-	-	256.412	0	-	-	
-	-	-	-	254.176	0	-	-	
-	-	-	-	87.958	0	-	-	
-	-	-	-	194.792	0	-	-	
-	-	-	-	198.874	0	-	-	
-	-	-	-	194.961	0	-	-	
-	-	-	-	70.642	0	-	-	
-	-	-	-	160.056	0	-	-	
-	-	-	-	82.134	0	-	-	
-	-	-	-	115.895	0	-	-	
-	-	-	-	69.745	0	-	-	
-	-	-	-	32.864	0	-	-	
-	-	-	-	76.726	0	-	-	
-	-	-	-	46.774	0	-	-	
-	-	-	-	277.875	0	-	-	
-	-	-	-	40.534	0	-	-	
-	-	-	-	79.833	0	-	-	
-	-	-	-	29.952	0	-	-	
-	-	-	-	202.527	0	-	-	
-	-	-	-	127.998	0	-	-	
-	-	-	-	66.079	0	-	-	
-	-	-	-	156.975	0	-	-	
-	-	-	-	162.006	0	-	-	
-	-	-	-	101.465	0	-	-	
-	-	-	-	179.972	0	-	-	
-	-	-	-	114.582	0	-	-	
-	-	-	-	222.092	0	-	-	
-	-	-	-	72.501	0	-	-	
-	-	-	-	237.783	0	-	-	
-	-	-	-	109.564	0	-	-	
-	-	-	-	49.153	0	-	-	
-	-	-	-	202.514	0	-	-	
-	-	-	-	159.029	0	-	-	
-	-	-	-	206.479	0	-	-	
-	-	-	-	31.759	0	-	-	
-	-	-	-	148.772	0	-	-	
-	-	-	-	45.526	0	-	-	
-	-	-	-	156.65	0	-	-	
-	-	-	-	120.9	0	-	-	
-	-	-	-	186.654	0	-	-	
-	-	-	-	55.757	0	-	-	
-	-	-	-	194.181	0	-	-	
-	-	-	-	327.223	0	-	-	
-	-	-	-	216.281	0	-	-	
-	-	-	-	249.379	0	-	-	
-	-	-	-	314.847	0	-	-	
-	-	-	-	31.2	0	-	-	
-	-	-	-	49.309	0	-	-	
-	-	-	-	156.598	0	-	-	
-	-	-	-	178.971	0	-	-	
-	-	-	-	44.369	0	-	-	
-	-	-	-	149.682	0	-	-	
-	-	-	-	193.791	0	-	-	
-	-	-	-	124.371	0	-	-	
-	-	-	-	50.765	0	-	-	
-	-	-	-	8.814	0	-	-	
-	-	-	-	50.323	0	-	-	
-	-	-	-	81.068	0	-	-	
-	-	-	-	148.564	0	-	-	
-	-	-	-	287.651	0	-	-	
-	-	-	-	197.834	0	-	-	
-	-	-	-	209.56	0	-	-	
-	-	-	-	161.603	0	-	-	
-	-	-	-	95.602	0	-	-	
-	-	-	-	38.22	0	-	-	
-	-	-	-	114.725	0	-	-	
-	-	-	-	26.624	0	-	-	
-	-	-	-	66.118	0	-	-	
-	-	-	-	225.927	0	-	-	
-	-	-	-	176.215	0	-	-	
-	-	-	-	203.749	0	-	-	
-	-	-	-	264.641	0	-	-	
-	-	-	-	134.875	0	-	-	
-	-	-	-	13.936	0	-	-	
-	-	-	-	259.181	0	-	-	
-	-	-	-	169.923	0	-	-	
-	-	-	-	109.538	0	-	-	
-	-	-	-	265.655	0	-	-	
-	-	-	-	12.896	0	-	-	
-	-	-	-	132.366	0	-	-	
-	-	-	-	192.647	0	-	-	
-	-	-	-	167.622	0	-	-	
-	-	-	-	29.731	0	-	-	
-	-	-	-	212.134	0	-	-	
-	-	-	-	197.119	0	-	-	
-	-	-	-	273.832	0	-	-	
-	-	-	-	208.871	0	-	-	
-	-	-	-	73.593	0	-	-	
-	-	-	-	71.5	0	-	-	
-	-	-	-	204.659	0	-	-	
-	-	-	-	93.977	0	-	-	
-	-	-	-	144.768	0	-	-	
-	-	-	-	77.038	0	-	-	
-	-	-	-	78.884	0	-	-	
-	-	-	-	255.242	0	-	-	
-	-	-	-	116.727	0	-	-	
-	-	-	-	282.451	0	-	-	
-	-	-	-	250.965	0	-	-	
-	-	-	-	111.254	0	-	-	
-	-	-	-	208.325	0	-	-	
-	-	-	-	28.639	0	-	-	
-	-	-	-	179.725	0	-	-	
-	-	-	-	67.834	0	-	-	
-	-	-	-	152.152	0	-	-	
-	-	-	-	14.547	0	-	-	
-	-	-	-	286.624	0	-	-	
-	-	-	-	269.633	0	-	-	
-	-	-	-	85.748	0	-	-	
-	-	-	-	153.946	0	-	-	
-	-	-	-	146.094	0	-	-	
-	-	-	-	143.611	0	-	-	
-	-	-	-	57.655	0	-	-	
-	-	-	-	163.696	0	-	-	
-	-	-	-	144.482	0	-	-	
-	-	-	-	320.866	0	-	-	
-	-	-	-	192.361	0	-	-	
-	-	-	-	287.261	0	-	-	
-	-	-	-	259.857	0	-	-	
-	-	-	-	42.263	0	-	-	
-	-	-	-	143.208	0	-	-	
-	-	-	-	195.0	0	-	-	
-	-	-	-	36.036	0	-	-	
-	-	-	-	36.114	0	-	-	
-	-	-	-	4.329	0	-	-	
-	-	-	-	91.26	0	-	-	
-	-	-	-	275.756	0	-	-	
-	-	-	-	155.506	0	-	-	
-	-	-	-	85.28	0	-	-	
-	-	-	-	317.369	0	-	-	
-	-	-	-	64.35	0	-	-	
-	-	-	-	309.881	0	-	-	
-	-	-	-	125.749	0	-	-	
-	-	-	-	15.782	0	-	-	
-	-	-	-	2.561	0	-	-	
-	-	-	-	160.173	0	-	-	
-	-	-	-	94.354	0	-	-	
-	-	-	-	53.001	0	-	-	
-	-	-	-	6.071	0	-	-	
-	-	-	-	242.463	0	-	-	
-	-	-	-	169.273	0	-	-	
-	-	-	-	245.102	0	-	-	
-	-	-	-	139.828	0	-	-	
-	-	-	-	297.518	0	-	-	
-	-	-	-	171.444	0	-	-	
-	-	-	-	63.089	0	-	-	
-	-	-	-	11.895	0	-	-	
-	-	-	-	181.753	0	-	-	
-	-	-	-	212.719	0	-	-	
-	-	-	-	93.886	0	-	-	
-	-	-	-	194.584	0	-	-	
-	-	-	-	175.994	0	-	-	
-	-	-	-	201.422	0	-	-	
-	-	-	-	96.005	0	-	-	
-	-	-	-	297.687	0	-	-	
-	-	-	-	9.074	0	-	-	
-	-	-	-	236.171	0	-	-	
-	-	-	-	369.915	0	-	-	
-	-	-	-	36.075	0	-	-	
-	-	-	-	274.287	0	-	-	
-	-	-	-	92.95	0	-	-	
-	-	-	-	50.765	0	-	-	
-	-	-	-	206.284	0	-	-	
-	-	-	-	69.303	0	-	-	
-	-	-	-	154.895	0	-	-	
-	-	-	-	281.398	0	-	-	
-	-	-	-	283.738	0	-	-	
-	-	-	-	82.069	0	-	-	
-	-	-	-	87.022	0	-	-	
-	-	-	-	114.426	0	-	-	
-	-	-	-	113.62	0	-	-	
-	-	-	-	233.181	0	-	-	
-	-	-	-	183.989	0	-	-	
