%tag   time   tag   time   tag   time   tag   time   
-	-	0	113.139	0	182.286	-	-	
-	-	0	166.53	0	237.783	-	-	
-	-	0	302.354	0	78.377	-	-	
-	-	0	179.569	0	57.486	-	-	
-	-	0	256.867	0	89.817	-	-	
-	-	0	147.758	0	271.089	-	-	
-	-	0	3.445	0	218.348	-	-	
-	-	0	62.855	0	156.39	-	-	
-	-	0	351.234	0	134.264	-	-	
-	-	0	33.124	0	320.827	-	-	
-	-	0	239.174	0	248.495	-	-	
-	-	0	210.158	0	60.931	-	-	
-	-	0	221.078	0	82.407	-	-	
-	-	0	142.012	0	200.733	-	-	
-	-	0	41.6	0	170.118	-	-	
-	-	0	48.529	0	107.64	-	-	
-	-	0	114.101	0	36.231	-	-	
-	-	0	74.087	0	57.33	-	-	
-	-	0	35.633	0	285.324	-	-	
-	-	0	151.853	0	210.145	-	-	
-	-	0	177.905	0	314.21	-	-	
-	-	0	261.924	0	241.865	-	-	
-	-	0	186.095	0	273.039	-	-	
-	-	0	11.895	0	193.011	-	-	
-	-	0	198.471	0	162.864	-	-	
-	-	0	255.476	0	20.384	-	-	
-	-	0	269.139	0	61.88	-	-	
-	-	0	58.812	0	234.039	-	-	
-	-	0	296.543	0	127.686	-	-	
-	-	0	217.867	0	154.921	-	-	
-	-	0	209.131	0	63.154	-	-	
-	-	0	33.54	0	130.429	-	-	
-	-	0	316.004	0	310.024	-	-	
-	-	0	314.665	0	87.581	-	-	
-	-	0	170.755	0	229.827	-	-	
-	-	0	286.234	0	201.526	-	-	
-	-	0	242.463	0	36.855	-	-	
-	-	0	155.727	0	49.725	-	-	
-	-	0	301.834	0	207.896	-	-	
-	-	0	134.004	0	152.815	-	-	
-	-	0	157.014	0	122.031	-	-	
-	-	0	160.823	0	87.802	-	-	
-	-	0	49.062	0	47.892	-	-	
-	-	0	241.657	0	138.554	-	-	
-	-	0	279.812	0	182.052	-	-	
-	-	0	191.685	0	173.953	-	-	
-	-	0	297.544	0	4.563	-	-	
-	-	0	143.832	0	3.419	-	-	
-	-	0	244.023	0	196.885	-	-	
-	-	0	212.797	0	144.326	-	-	
-	-	0	80.405	0	214.279	-	-	
-	-	0	106.522	0	6.084	-	-	
-	-	0	271.271	0	98.696	-	-	
-	-	0	175.916	0	55.055	-	-	
-	-	0	197.808	0	149.526	-	-	
-	-	0	300.898	0	247.533	-	-	
-	-	0	172.198	0	57.798	-	-	
-	-	0	25.298	0	206.622	-	-	
-	-	0	236.236	0	134.459	-	-	
-	-	0	181.532	0	65.377	-	-	
-	-	0	5.902	0	190.918	-	-	
-	-	0	236.197	0	4.29	-	-	
-	-	0	279.721	0	151.632	-	-	
-	-	0	3.796	0	121.069	-	-	
-	-	0	203.853	0	60.047	-	-	
-	-	0	255.411	0	29.653	-	-	
-	-	0	45.656	0	48.204	-	-	
-	-	0	108.238	0	213.408	-	-	
-	-	0	76.791	0	188.994	-	-	
-	-	0	29.393	0	309.426	-	-	
-	-	0	357.604	0	225.641	-	-	
-	-	0	241.878	0	162.149	-	-	
-	-	0	233.766	0	88.712	-	-	
-	-	0	92.625	0	171.041	-	-	
-	-	0	249.821	0	58.643	-	-	
-	-	0	64.207	0	226.031	-	-	
-	-	0	267.111	0	72.371	-	-	
-	-	0	131.612	0	77.168	-	-	
-	-	0	120.965	0	55.224	-	-	
-	-	0	74.425	0	263.64	-	-	
-	-	0	143.546	0	144.508	-	-	
-	-	0	211.705	0	123.682	-	-	
-	-	0	218.335	0	16.653	-	-	
-	-	0	290.186	0	8.801	-	-	
-	-	0	253.37	0	240.994	-	-	
-	-	0	15.119	0	48.165	-	-	
-	-	0	218.101	0	309.309	-	-	
-	-	0	40.365	0	20.904	-	-	
-	-	0	23.946	0	15.301	-	-	
-	-	0	178.529	0	127.348	-	-	
-	-	0	4.81	0	165.295	-	-	
-	-	0	185.315	0	53.001	-	-	
-	-	0	161.902	0	27.573	-	-	
-	-	0	153.4	0	141.726	-	-	
-	-	0	107.822	0	225.42	-	-	
-	-	0	28.938	0	57.785	-	-	
-	-	0	54.197	0	28.288	-	-	
-	-	0	118.664	0	108.654	-	-	
-	-	0	66.755	0	14.482	-	-	
-	-	0	51.337	0	48.581	-	-	
-	-	0	14.625	0	128.778	-	-	
-	-	0	195.988	0	56.914	-	-	
-	-	0	243.893	0	93.561	-	-	
-	-	0	112.45	0	298.818	-	-	
-	-	0	25.74	0	203.385	-	-	
-	-	0	163.774	0	265.135	-	-	
-	-	0	144.209	0	90.74	-	-	
-	-	0	37.999	0	212.758	-	-	
-	-	0	192.01	0	270.218	-	-	
-	-	0	261.976	0	153.491	-	-	
-	-	0	300.937	0	268.554	-	-	
-	-	0	11.453	0	340.73	-	-	
-	-	0	48.191	0	250.952	-	-	
-	-	0	237.068	0	298.09	-	-	
-	-	0	324.779	0	77.688	-	-	
-	-	0	297.297	0	117.858	-	-	
-	-	0	221.0	0	51.922	-	-	
-	-	0	112.359	0	214.019	-	-	
-	-	0	81.003	0	259.883	-	-	
-	-	0	116.935	0	156.429	-	-	
-	-	0	7.462	0	1.508	-	-	
-	-	0	139.243	0	305.981	-	-	
-	-	0	263.146	0	142.012	-	-	
-	-	0	72.189	0	63.752	-	-	
-	-	0	14.82	0	356.954	-	-	
-	-	0	254.787	0	117.195	-	-	
-	-	0	132.769	0	44.421	-	-	
-	-	0	319.176	0	347.243	-	-	
-	-	0	327.34	0	292.461	-	-	
-	-	0	145.353	0	104.637	-	-	
-	-	0	90.844	0	227.474	-	-	
-	-	0	261.677	0	45.76	-	-	
-	-	0	61.464	0	45.513	-	-	
-	-	0	81.12	0	261.599	-	-	
-	-	0	205.049	0	97.253	-	-	
-	-	0	255.203	0	210.015	-	-	
-	-	0	39.637	0	140.608	-	-	
-	-	0	248.313	0	33.553	-	-	
-	-	0	75.062	0	266.227	-	-	
-	-	0	18.434	0	335.673	-	-	
-	-	0	256.464	0	146.458	-	-	
-	-	0	315.588	0	28.197	-	-	
-	-	0	222.69	0	297.583	-	-	
-	-	0	167.349	0	160.914	-	-	
-	-	0	85.67	0	236.353	-	-	
-	-	0	169.767	0	97.318	-	-	
-	-	0	221.013	0	223.249	-	-	
-	-	0	154.011	0	213.369	-	-	
-	-	0	83.356	0	60.047	-	-	
-	-	0	171.743	0	166.075	-	-	
-	-	0	59.904	0	80.418	-	-	
-	-	0	119.639	0	143.923	-	-	
-	-	0	266.006	0	327.405	-	-	
-	-	0	214.188	0	192.114	-	-	
-	-	0	49.244	0	77.727	-	-	
-	-	0	137.826	0	256.88	-	-	
-	-	0	256.646	0	151.749	-	-	
-	-	0	331.994	0	207.987	-	-	
-	-	0	112.372	0	206.596	-	-	
-	-	0	161.005	0	280.527	-	-	
-	-	0	139.841	0	105.274	-	-	
-	-	0	294.125	0	268.528	-	-	
-	-	0	24.856	0	185.549	-	-	
-	-	0	199.03	0	128.687	-	-	
-	-	0	62.725	0	255.203	-	-	
-	-	0	279.305	0	334.022	-	-	
-	-	0	239.343	0	185.38	-	-	
-	-	0	39.364	0	66.196	-	-	
-	-	0	100.594	0	249.106	-	-	
-	-	0	38.298	0	186.264	-	-	
-	-	0	152.659	0	66.274	-	-	
-	-	0	16.939	0	192.283	-	-	
-	-	0	86.554	0	62.023	-	-	
-	-	0	333.515	0	244.244	-	-	
-	-	0	35.009	0	221.572	-	-	
-	-	0	72.072	0	132.951	-	-	
-	-	0	79.794	0	122.096	-	-	
-	-	0	93.509	0	252.707	-	-	
-	-	0	77.896	0	178.997	-	-	
-	-	0	95.836	0	25.584	-	-	
-	-	0	214.721	0	6.916	-	-	
-	-	0	222.326	0	205.751	-	-	
-	-	0	277.849	0	86.866	-	-	
-	-	0	122.07	0	209.547	-	-	
-	-	0	132.99	0	188.11	-	-	
-	-	0	271.596	0	118.222	-	-	
-	-	0	291.798	0	99.06	-	-	
-	-	0	166.725	0	282.074	-	-	
-	-	0	82.303	0	119.912	-	-	
-	-	0	145.86	0	131.183	-	-	
-	-	0	45.071	0	191.334	-	-	
-	-	0	271.089	0	22.867	-	-	
-	-	0	281.58	0	149.24	-	-	
-	-	0	46.826	0	311.09	-	-	
-	-	0	205.218	0	245.713	-	-	
-	-	0	84.565	0	247.39	-	-	
-	-	0	225.42	0	66.573	-	-	
-	-	0	243.841	0	286.286	-	-	
-	-	0	67.925	0	80.093	-	-	
-	-	0	303.043	0	1.001	-	-	
-	-	0	142.09	0	310.193	-	-	
-	-	0	111.761	0	306.345	-	-	
-	-	0	195.429	0	50.986	-	-	
-	-	0	190.931	0	286.52	-	-	
-	-	0	125.541	0	238.797	-	-	
-	-	0	177.554	0	132.977	-	-	
-	-	0	76.167	0	221.091	-	-	
-	-	0	215.54	0	291.577	-	-	
-	-	0	35.633	0	330.46	-	-	
-	-	0	181.22	0	285.09	-	-	
-	-	0	142.493	0	245.232	-	-	
-	-	0	325.962	0	238.927	-	-	
-	-	0	47.398	0	283.738	-	-	
-	-	0	65.572	0	172.835	-	-	
-	-	0	146.666	0	166.725	-	-	
-	-	0	15.444	0	178.932	-	-	
-	-	0	69.888	0	183.183	-	-	
-	-	0	154.739	0	173.914	-	-	
-	-	0	214.032	0	96.681	-	-	
-	-	0	50.375	0	101.53	-	-	
-	-	0	77.584	0	89.609	-	-	
-	-	0	45.123	0	62.283	-	-	
-	-	0	17.394	0	230.347	-	-	
-	-	0	294.047	0	230.113	-	-	
-	-	0	43.095	0	183.677	-	-	
-	-	0	242.45	0	296.751	-	-	
-	-	0	235.001	0	138.541	-	-	
-	-	0	184.002	0	7.176	-	-	
-	-	0	78.013	0	42.159	-	-	
-	-	0	208.728	0	237.601	-	-	
-	-	0	54.99	0	204.906	-	-	
-	-	0	218.4	0	213.733	-	-	
-	-	0	255.71	0	74.451	-	-	
-	-	0	228.943	0	300.365	-	-	
-	-	0	163.683	0	195.143	-	-	
-	-	0	182.156	0	244.907	-	-	
-	-	0	308.191	0	20.085	-	-	
-	-	0	254.735	0	279.76	-	-	
-	-	0	30.576	0	59.046	-	-	
-	-	0	23.985	0	116.532	-	-	
-	-	0	73.255	0	77.896	-	-	
-	-	0	250.094	0	307.268	-	-	
-	-	0	93.496	0	172.783	-	-	
-	-	0	183.027	0	103.233	-	-	
-	-	0	191.23	0	205.517	-	-	
-	-	0	248.235	0	128.739	-	-	
-	-	0	83.603	0	356.278	-	-	
-	-	0	42.549	0	116.155	-	-	
-	-	0	66.391	0	154.674	-	-	
-	-	0	215.67	0	85.592	-	-	
-	-	0	238.628	0	25.038	-	-	
-	-	0	85.878	0	84.149	-	-	
-	-	0	77.571	0	138.71	-	-	
-	-	0	78.312	0	235.326	-	-	
-	-	0	28.795	0	31.837	-	-	
-	-	0	68.549	0	166.452	-	-	
-	-	0	217.841	0	142.168	-	-	
-	-	0	184.067	0	84.656	-	-	
-	-	0	134.745	0	66.768	-	-	
-	-	0	164.632	0	99.853	-	-	
-	-	0	185.25	0	258.479	-	-	
-	-	0	156.572	0	33.722	-	-	
-	-	0	250.315	0	198.393	-	-	
-	-	0	252.408	0	248.274	-	-	
-	-	0	204.36	0	121.68	-	-	
-	-	0	66.248	0	178.113	-	-	
-	-	0	160.563	0	0.325	-	-	
-	-	0	176.228	0	167.115	-	-	
-	-	0	70.707	0	33.488	-	-	
-	-	0	325.728	0	205.66	-	-	
-	-	0	89.089	0	63.895	-	-	
-	-	0	295.581	0	133.744	-	-	
-	-	0	280.02	0	117.897	-	-	
-	-	0	0.117	0	257.413	-	-	
-	-	0	73.268	0	71.994	-	-	
-	-	0	93.288	0	116.246	-	-	
-	-	0	140.842	0	50.609	-	-	
-	-	0	105.846	0	103.129	-	-	
-	-	0	243.672	0	49.907	-	-	
-	-	0	208.117	0	47.879	-	-	
-	-	0	204.217	0	205.049	-	-	
-	-	0	22.802	0	55.835	-	-	
-	-	0	136.5	0	103.337	-	-	
-	-	0	254.956	0	120.237	-	-	
-	-	0	267.748	0	219.479	-	-	
-	-	0	259.454	0	155.064	-	-	
-	-	0	237.614	0	65.819	-	-	
-	-	0	157.118	0	24.024	-	-	
-	-	0	32.149	0	90.389	-	-	
-	-	0	13.884	0	18.525	-	-	
-	-	0	101.27	0	275.691	-	-	
-	-	0	333.762	0	7.501	-	-	
-	-	0	2.158	0	258.453	-	-	
-	-	0	292.786	0	232.973	-	-	
-	-	0	5.031	0	178.867	-	-	
-	-	0	142.649	0	24.284	-	-	
-	-	0	172.302	0	177.021	-	-	
-	-	0	172.107	0	65.429	-	-	
-	-	0	108.719	0	251.784	-	-	
-	-	0	24.635	0	142.636	-	-	
-	-	0	135.486	0	91.247	-	-	
-	-	0	39.208	0	206.999	-	-	
-	-	0	181.818	0	163.319	-	-	
-	-	0	144.56	0	121.524	-	-	
-	-	0	334.997	0	24.765	-	-	
-	-	0	168.337	0	223.236	-	-	
-	-	0	78.052	0	298.766	-	-	
-	-	0	215.072	0	235.118	-	-	
-	-	0	167.245	0	280.176	-	-	
-	-	0	200.499	0	137.696	-	-	
-	-	0	211.744	0	128.05	-	-	
-	-	0	15.197	0	289.471	-	-	
-	-	0	267.189	0	182.572	-	-	
-	-	0	14.04	0	232.622	-	-	
-	-	0	166.14	0	248.183	-	-	
-	-	0	203.97	0	144.456	-	-	
-	-	0	75.621	0	20.592	-	-	
-	-	0	253.981	0	94.159	-	-	
-	-	0	9.243	0	158.275	-	-	
-	-	0	193.089	0	180.271	-	-	
-	-	0	190.866	0	224.263	-	-	
-	-	0	67.925	0	122.577	-	-	
-	-	0	94.133	0	139.997	-	-	
-	-	0	11.219	0	217.191	-	-	
-	-	0	74.776	0	211.51	-	-	
-	-	0	302.848	0	174.642	-	-	
-	-	0	79.768	0	206.401	-	-	
-	-	0	142.259	0	34.632	-	-	
-	-	0	106.431	0	24.973	-	-	
-	-	0	94.731	0	116.064	-	-	
-	-	0	157.144	0	9.789	-	-	
-	-	0	216.58	0	225.615	-	-	
-	-	0	230.165	0	90.961	-	-	
-	-	0	339.781	0	226.512	-	-	
-	-	0	22.178	0	322.556	-	-	
-	-	0	207.168	0	158.99	-	-	
-	-	0	189.007	0	30.03	-	-	
-	-	0	131.625	0	282.334	-	-	
-	-	0	132.808	0	188.292	-	-	
-	-	0	86.177	0	87.126	-	-	
-	-	0	164.45	0	249.002	-	-	
-	-	0	54.717	0	190.905	-	-	
-	-	0	136.409	0	193.96	-	-	
-	-	0	82.615	0	101.231	-	-	
-	-	0	356.057	0	83.538	-	-	
-	-	0	312.455	0	44.967	-	-	
-	-	0	162.994	0	199.368	-	-	
-	-	0	0.715	0	145.535	-	-	
-	-	0	67.886	0	206.96	-	-	
-	-	0	199.407	0	30.485	-	-	
-	-	0	171.795	0	45.396	-	-	
-	-	0	57.746	0	176.618	-	-	
-	-	0	96.577	0	199.576	-	-	
-	-	0	236.561	0	334.815	-	-	
-	-	0	71.773	0	136.539	-	-	
-	-	0	50.791	0	52.767	-	-	
-	-	0	116.389	0	22.204	-	-	
-	-	0	12.857	0	48.425	-	-	
-	-	0	34.645	0	231.504	-	-	
-	-	0	216.554	0	52.65	-	-	
-	-	0	224.068	0	199.719	-	-	
-	-	0	94.978	0	52.741	-	-	
-	-	0	170.04	0	202.137	-	-	
-	-	0	195.533	0	260.156	-	-	
-	-	0	200.096	0	288.717	-	-	
-	-	0	140.738	0	21.307	-	-	
-	-	0	254.345	0	254.787	-	-	
-	-	0	77.038	0	104.754	-	-	
-	-	0	152.776	0	239.161	-	-	
-	-	0	154.284	0	205.127	-	-	
-	-	0	156.104	0	212.498	-	-	
-	-	0	92.846	0	292.136	-	-	
-	-	0	49.777	0	81.406	-	-	
-	-	0	120.315	0	129.766	-	-	
-	-	0	84.006	0	236.626	-	-	
-	-	0	93.353	0	261.339	-	-	
-	-	0	76.479	0	187.122	-	-	
-	-	0	208.507	0	146.432	-	-	
-	-	0	2.886	0	69.134	-	-	
-	-	0	4.043	0	121.706	-	-	
-	-	0	4.264	0	338.377	-	-	
-	-	0	290.823	0	267.332	-	-	
-	-	0	252.005	0	9.49	-	-	
-	-	0	171.691	0	53.534	-	-	
-	-	0	226.642	0	173.797	-	-	
-	-	0	127.309	0	125.307	-	-	
-	-	0	0.988	0	23.127	-	-	
-	-	0	26.741	0	149.695	-	-	
-	-	0	251.797	0	36.868	-	-	
-	-	0	91.299	0	69.277	-	-	
-	-	0	157.43	0	140.426	-	-	
-	-	0	336.947	0	10.075	-	-	
-	-	0	214.136	0	111.917	-	-	
-	-	0	29.159	0	57.239	-	-	
-	-	0	30.732	0	161.317	-	-	
-	-	0	16.913	0	175.214	-	-	
-	-	0	14.144	0	144.001	-	-	
-	-	0	176.176	0	46.956	-	-	
-	-	0	271.31	0	79.547	-	-	
-	-	0	168.61	0	264.368	-	-	
-	-	0	22.594	0	77.142	-	-	
-	-	0	185.237	0	74.997	-	-	
-	-	0	133.341	0	170.391	-	-	
-	-	0	180.388	0	273.468	-	-	
-	-	0	132.028	0	136.318	-	-	
-	-	0	277.979	0	197.392	-	-	
-	-	0	280.761	0	109.759	-	-	
-	-	0	246.597	0	232.869	-	-	
-	-	0	245.531	0	14.547	-	-	
-	-	0	273.988	0	131.69	-	-	
-	-	0	253.448	0	20.111	-	-	
-	-	0	3.783	0	278.707	-	-	
-	-	0	261.586	0	133.952	-	-	
-	-	0	233.454	0	26.403	-	-	
-	-	0	10.426	0	297.83	-	-	
-	-	0	194.818	0	246.909	-	-	
-	-	0	166.322	0	51.688	-	-	
-	-	0	174.057	0	111.527	-	-	
-	-	0	98.904	0	238.68	-	-	
-	-	0	98.917	0	266.045	-	-	
-	-	0	202.397	0	333.333	-	-	
-	-	0	222.066	0	181.636	-	-	
-	-	0	210.054	0	43.628	-	-	
-	-	0	242.658	0	299.286	-	-	
-	-	0	214.071	0	65.325	-	-	
-	-	0	131.885	0	48.165	-	-	
-	-	0	47.619	0	91.377	-	-	
-	-	0	260.962	0	23.686	-	-	
-	-	0	201.071	0	295.1	-	-	
-	-	0	46.371	0	291.512	-	-	
-	-	0	204.139	0	19.305	-	-	
-	-	0	253.734	0	176.943	-	-	
-	-	0	236.353	0	28.34	-	-	
-	-	0	167.83	0	144.612	-	-	
-	-	0	54.938	0	295.893	-	-	
-	-	0	73.177	0	256.802	-	-	
-	-	0	171.015	0	7.254	-	-	
-	-	0	254.891	0	38.545	-	-	
-	-	0	130.078	0	266.266	-	-	
-	-	0	153.842	0	119.028	-	-	
-	-	0	267.423	0	228.878	-	-	
-	-	0	29.276	0	85.124	-	-	
-	-	0	53.768	0	243.412	-	-	
-	-	0	284.596	0	77.987	-	-	
-	-	0	30.407	0	148.876	-	-	
-	-	0	5.811	0	144.664	-	-	
-	-	0	74.113	0	131.846	-	-	
-	-	0	225.368	0	56.745	-	-	
-	-	0	151.476	0	76.843	-	-	
-	-	0	83.265	0	117.507	-	-	
-	-	0	208.741	0	128.271	-	-	
-	-	0	37.739	0	53.391	-	-	
-	-	0	105.625	0	196.105	-	-	
-	-	0	14.807	0	79.69	-	-	
-	-	0	336.076	0	269.633	-	-	
-	-	0	292.526	0	233.038	-	-	
-	-	0	81.796	0	21.827	-	-	
-	-	0	34.801	0	22.88	-	-	
-	-	0	18.395	0	209.248	-	-	
-	-	0	84.11	0	246.363	-	-	
-	-	0	107.913	0	80.639	-	-	
-	-	0	162.968	0	66.482	-	-	
-	-	0	173.667	0	18.863	-	-	
-	-	0	21.229	0	72.696	-	-	
-	-	0	81.276	0	26.689	-	-	
-	-	0	107.341	0	162.344	-	-	
-	-	0	81.081	0	250.302	-	-	
-	-	0	50.739	0	64.337	-	-	
-	-	0	5.356	0	44.265	-	-	
-	-	0	354.939	0	244.153	-	-	
-	-	0	106.327	0	179.4	-	-	
-	-	0	120.536	0	203.944	-	-	
-	-	0	331.76	0	252.694	-	-	
-	-	0	33.527	0	95.251	-	-	
-	-	0	124.384	0	268.411	-	-	
-	-	0	191.152	0	273.572	-	-	
-	-	0	161.512	0	296.712	-	-	
-	-	0	34.034	0	85.085	-	-	
-	-	0	73.697	0	77.233	-	-	
-	-	0	142.233	0	180.934	-	-	
-	-	0	250.679	0	24.453	-	-	
-	-	0	273.195	0	56.407	-	-	
-	-	0	146.64	0	133.705	-	-	
-	-	0	119.847	0	105.859	-	-	
-	-	0	55.224	0	23.725	-	-	
-	-	0	228.917	0	106.197	-	-	
-	-	0	193.297	0	192.283	-	-	
-	-	0	59.943	0	69.277	-	-	
-	-	0	66.989	0	183.313	-	-	
-	-	0	289.861	0	134.693	-	-	
-	-	0	313.872	0	56.927	-	-	
-	-	0	112.944	0	98.644	-	-	
-	-	0	188.578	0	217.048	-	-	
-	-	0	273.663	0	167.544	-	-	
-	-	0	11.245	0	46.722	-	-	
-	-	0	209.248	0	12.766	-	-	
-	-	0	190.164	0	183.469	-	-	
-	-	0	188.903	0	110.448	-	-	
-	-	0	131.079	0	100.373	-	-	
-	-	0	140.907	0	65.975	-	-	
-	-	0	302.744	0	129.623	-	-	
-	-	0	312.793	0	129.857	-	-	
-	-	0	134.901	0	211.237	-	-	
-	-	0	291.538	0	152.126	-	-	
-	-	0	28.054	0	37.713	-	-	
-	-	0	244.517	0	344.188	-	-	
-	-	0	206.492	0	197.808	-	-	
-	-	0	321.334	0	3.51	-	-	
-	-	0	210.21	0	285.649	-	-	
-	-	0	309.075	0	92.794	-	-	
-	-	0	127.998	0	250.484	-	-	
-	-	0	91.845	0	234.728	-	-	
-	-	0	347.191	0	197.639	-	-	
-	-	0	56.849	0	66.872	-	-	
-	-	0	102.999	0	3.237	-	-	
-	-	0	48.724	0	83.486	-	-	
-	-	0	298.792	0	231.959	-	-	
-	-	0	232.895	0	144.508	-	-	
-	-	0	177.008	0	141.102	-	-	
-	-	0	184.314	0	109.122	-	-	
-	-	0	291.304	0	243.009	-	-	
-	-	0	283.127	0	75.946	-	-	
-	-	0	169.832	0	76.869	-	-	
-	-	0	19.526	0	298.519	-	-	
-	-	0	282.607	0	11.258	-	-	
-	-	0	97.708	0	158.275	-	-	
-	-	0	196.976	0	147.68	-	-	
-	-	0	247.013	0	346.502	-	-	
-	-	0	53.482	0	15.769	-	-	
-	-	0	294.489	0	121.147	-	-	
-	-	0	206.258	0	94.302	-	-	
-	-	0	273.416	0	279.63	-	-	
-	-	0	225.498	0	340.366	-	-	
-	-	0	192.088	0	182.13	-	-	
-	-	0	53.716	0	124.111	-	-	
-	-	0	189.267	0	53.235	-	-	
-	-	0	17.732	0	17.394	-	-	
-	-	0	112.775	0	43.355	-	-	
-	-	0	149.136	0	130.195	-	-	
-	-	0	88.27	0	113.321	-	-	
-	-	0	326.196	0	75.14	-	-	
-	-	0	12.636	0	113.594	-	-	
-	-	0	120.445	0	143.884	-	-	
-	-	0	72.514	0	17.004	-	-	
-	-	0	39.949	0	104.481	-	-	
-	-	0	271.7	0	106.613	-	-	
-	-	0	247.585	0	187.928	-	-	
-	-	0	291.031	0	8.008	-	-	
-	-	0	264.849	0	274.482	-	-	
-	-	0	174.525	0	209.69	-	-	
-	-	0	233.532	0	136.695	-	-	
-	-	0	130.364	0	297.18	-	-	
-	-	0	43.654	0	39.936	-	-	
-	-	0	339.391	0	231.01	-	-	
-	-	0	229.424	0	105.326	-	-	
-	-	0	78.156	0	136.903	-	-	
-	-	0	217.334	0	127.244	-	-	
-	-	0	292.63	0	202.007	-	-	
-	-	0	182.572	0	111.358	-	-	
-	-	0	55.874	0	256.36	-	-	
-	-	0	120.432	0	187.707	-	-	
-	-	0	209.963	0	212.355	-	-	
-	-	0	6.786	0	302.939	-	-	
-	-	0	214.149	0	95.043	-	-	
-	-	0	201.63	0	17.849	-	-	
-	-	0	107.965	0	158.093	-	-	
-	-	0	131.703	0	66.95	-	-	
-	-	0	129.441	0	260.715	-	-	
-	-	0	61.022	0	141.505	-	-	
-	-	0	159.029	0	227.643	-	-	
-	-	0	96.824	0	139.048	-	-	
-	-	0	85.28	0	298.831	-	-	
-	-	0	249.275	0	291.369	-	-	
-	-	0	211.406	0	35.529	-	-	
-	-	0	152.763	0	69.199	-	-	
-	-	0	198.9	0	148.174	-	-	
-	-	0	194.22	0	352.287	-	-	
-	-	0	212.784	0	120.159	-	-	
-	-	0	269.269	0	270.881	-	-	
-	-	0	4.55	0	80.951	-	-	
-	-	0	54.626	0	206.323	-	-	
-	-	0	57.98	0	66.573	-	-	
-	-	0	25.467	0	1.04	-	-	
-	-	0	265.616	0	121.446	-	-	
-	-	0	116.376	0	259.805	-	-	
-	-	0	165.62	0	131.274	-	-	
-	-	0	154.011	0	257.751	-	-	
-	-	0	181.662	0	1.95	-	-	
-	-	0	25.35	0	210.483	-	-	
-	-	0	274.066	0	59.943	-	-	
-	-	0	84.591	0	217.217	-	-	
-	-	0	126.295	0	188.175	-	-	
-	-	0	214.487	0	261.937	-	-	
-	-	0	91.858	0	124.995	-	-	
-	-	0	176.917	0	250.9	-	-	
-	-	0	230.724	0	81.237	-	-	
-	-	0	216.307	0	293.579	-	-	
-	-	0	232.882	0	6.357	-	-	
-	-	0	44.005	0	98.8	-	-	
-	-	0	102.752	0	315.627	-	-	
-	-	0	306.358	0	216.346	-	-	
-	-	0	23.595	0	213.837	-	-	
-	-	0	285.337	0	221.403	-	-	
-	-	0	241.332	0	241.878	-	-	
-	-	0	310.57	0	213.213	-	-	
-	-	0	135.122	0	219.7	-	-	
-	-	0	229.151	0	213.837	-	-	
-	-	0	4.732	0	83.356	-	-	
-	-	0	304.46	0	242.632	-	-	
-	-	0	43.602	0	193.102	-	-	
-	-	0	314.093	0	251.459	-	-	
-	-	0	71.565	0	276.406	-	-	
-	-	0	6.76	-	-	-	-	
-	-	0	308.971	-	-	-	-	
-	-	0	2.444	-	-	-	-	
-	-	0	16.926	-	-	-	-	
-	-	0	302.471	-	-	-	-	
-	-	0	54.015	-	-	-	-	
-	-	0	156.949	-	-	-	-	
-	-	0	265.005	-	-	-	-	
